object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,dash,evenodd,fill,fontname,linewidth,matrix,mcid,ncs,non_stroking_color,path,pts,size,stroke,stroking_color,tag,text,upright
char,1,62.33997600000001,68.372016,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,9,1
char,1,68.40007200000001,74.432112,198.45382,208.47382,583.5261800000001,583.5261800000001,593.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 201.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,86.4,92.43204,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,92.46009600000001,98.492136,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,98.460072,104.49211199999999,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,s,1
char,1,104.460048,110.492088,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,c,1
char,1,110.52014399999999,116.55218399999998,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,116.52011999999999,122.55215999999999,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,122.520096,128.552136,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.520096, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,128.580192,134.612232,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.580192, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,y,1
char,1,134.58016800000001,140.612208,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.58016800000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,140.58014400000002,146.612184,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,a,1
char,1,146.58012000000002,152.61216000000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,r,1
char,1,152.640216,158.672256,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640216, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,158.640192,164.672232,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.640192, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,164.64016800000002,170.672208,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.64016800000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,170.70026400000003,176.73230400000003,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70026400000003, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,d,1
char,1,176.70024000000004,182.73228000000003,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70024000000004, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,182.70021600000007,188.73225600000006,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70021600000007, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,188.76031200000006,194.79235200000005,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 188.76031200000006, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,194.76028800000006,200.79232800000005,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 194.76028800000006, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,200.76026400000006,206.79230400000006,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 200.76026400000006, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,J,1
char,1,206.76024000000007,212.79228000000006,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 206.76024000000007, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,u,1
char,1,212.82033600000008,218.85237600000008,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 212.82033600000008, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,218.8203120000001,224.85235200000008,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 218.8203120000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,224.8202880000001,230.85232800000009,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 224.8202880000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,230.8803840000001,236.9124240000001,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 230.8803840000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,3,1
char,1,236.8803600000001,242.9124000000001,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 236.8803600000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,0,1
char,1,242.8803360000001,248.9123760000001,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 242.8803360000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,",",1
char,1,248.94043200000013,254.97247200000012,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 248.94043200000013, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,254.94040800000013,260.97244800000016,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032040000000023,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 254.94040800000013, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,2,1
char,1,260.9403840000001,266.9724240000001,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 260.9403840000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,0,1
char,1,266.94036000000017,272.97240000000016,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 266.94036000000017, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,0,1
char,1,273.00045600000016,279.03249600000015,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 273.00045600000016, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,3,1
char,1,279.00043200000016,285.03247200000015,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 279.00043200000016, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,",",1
char,1,285.00040800000016,291.03244800000016,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 285.00040800000016, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,291.06050400000015,297.09254400000015,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 291.06050400000015, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,t,1
char,1,297.0604800000002,303.0925200000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 297.0604800000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,h,1
char,1,303.06045600000016,309.09249600000015,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 303.06045600000016, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,e,1
char,1,309.1205520000002,315.1525920000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 309.1205520000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,315.1205280000002,321.1525680000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 315.1205280000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,f,1
char,1,321.1205040000002,327.1525440000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 321.1205040000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,327.1204800000002,333.1525200000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 327.1204800000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,333.1805760000002,339.2126160000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 333.1805760000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,l,1
char,1,339.18055200000026,345.21259200000026,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 339.18055200000026, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,o,1
char,1,345.1805280000002,351.2125680000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 345.1805280000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,w,1
char,1,351.24062400000025,357.27266400000025,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 351.24062400000025, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,i,1
char,1,357.2406000000002,363.2726400000002,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 357.2406000000002, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,n,1
char,1,363.24057600000026,369.27261600000026,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 363.24057600000026, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,g,1
char,1,369.3006720000003,375.3327120000003,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 369.3006720000003, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,:,1
char,1,375.36076800000023,381.39280800000023,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 375.36076800000023, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,56.279880000000006,62.31192000000001,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.279880000000006, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,3,1
char,1,62.33997600000001,68.372016,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,0,1
char,1,68.40007200000001,74.432112,180.45382,190.47382,601.5261800000001,601.5261800000001,611.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 183.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,86.4,92.43204,162.45382,172.47382,619.5261800000001,619.5261800000001,629.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 165.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,56.279880000000006,62.31192000000001,162.45382,172.47382,619.5261800000001,619.5261800000001,629.54618,6.032040000000002,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 56.279880000000006, 165.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,3,1
char,1,62.33997600000001,68.372016,162.45382,172.47382,619.5261800000001,619.5261800000001,629.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 62.33997600000001, 165.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,1,1
char,1,68.40007200000001,74.432112,162.45382,172.47382,619.5261800000001,619.5261800000001,629.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 68.40007200000001, 165.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,86.4,92.43204,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 86.4, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,I,1
char,1,92.46009600000001,98.492136,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 92.46009600000001, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,T,1
char,1,98.460072,104.49211199999999,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 98.460072, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,E,1
char,1,104.460048,110.492088,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 104.460048, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",,M,1
char,1,110.52014399999999,116.55218399999998,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 110.52014399999999, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,116.52011999999999,122.55215999999999,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 116.52011999999999, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,122.520096,128.552136,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 122.520096, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,128.580192,134.612232,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 128.580192, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,134.58016800000001,140.612208,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 134.58016800000001, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,140.58014400000002,146.612184,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 140.58014400000002, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,146.58012000000002,152.61216000000002,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 146.58012000000002, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,152.640216,158.672256,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 152.640216, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,158.640192,164.672232,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 158.640192, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,164.64016800000002,170.672208,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 164.64016800000002, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,170.70026400000003,176.73230400000003,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 170.70026400000003, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,176.70024000000004,182.73228000000003,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 176.70024000000004, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
char,1,182.70021600000007,188.73225600000006,144.45382,154.47382,637.5261800000001,637.5261800000001,647.54618,6.032039999999995,10.019999999999982,0.602,,,,ADJANK+Prestige,,"(10.02, 0.0, 0.0, 10.02, 182.70021600000007, 147.6001)",,ICCBased,"(0.0, 0.0, 0.0)",,,10.019999999999982,,"(0,)",, ,1
